index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
631,47.325,0,0,0,-0.0255502357055023,0.048829218593007,0.0232790499621693,0.00890164566070052,0.00121312081383994,0.0101148522643859,0.0191039733550202,-0.004234900598466,0.0148689626150583,0.0208526958641368,0.00585923516716192,0.0267118742886938,0.0168563102188259,0.0109828663547143,0.0278390710508578,0.0154977451931331,0.00495870079069511,0.020456348172435,0.029307504506745,-0.0286346855903365,0.000672681094956775,-0.0509402445551248,-0.00786574381660364,-0.058805914822667,-0.0607904701506284,0.0375474554848189,-0.0232428767983242,0.0305090406720044,0.00428810068361275,0.0347970360302588,0.0209688286738083,-0.00161024209662622,0.0193587377728697,0.0190159352660294,0.000541131151439323,0.0195570889424844,0.0267051191550098,0.00932977252185891,0.0360347979005138,0.0284038986449628,-0.00123879457651179,0.0271650585479916,0.209175269897182,-0.0696366035480277,0.139538773915575,-0.0365172449974046,0.0779674866397927,0.0414502154302984,0.00687579776241915,0.0186450853750513,0.0255209069707922,0.0246318949447859,0.000655546572318731,0.0252873748779677,0.027425311700985,-0.00303144917856718,0.0243938902910166,0.0338462717027304,0.0023814740041419,0.0362276424320843,0.0192505807700592,-0.00237006175981347,0.0168805571947727,0.11436490970889,-0.0971842651993745,0.0171805799816228
632,47.4,0,0,0,-0.0259098842843077,0.0495067195010511,0.0235969091749313,0.00854609969774483,0.00110404848358073,0.00965019840238048,0.0190181702807326,-0.00406249508455819,0.014955572245176,0.0208089385553501,0.00582604082045637,0.0266349093223164,0.0167627394379536,0.0109815941336477,0.0277442142438121,0.0153156287350196,0.0049854140478393,0.0203009424334752,0.029170610067748,-0.0286249304680021,0.000545539446662827,-0.0515421400769954,-0.00665566538907872,-0.0581977233632526,-0.0617413631851996,0.0383591754009633,-0.0233820514146294,0.0303214455189906,0.0042849174041554,0.0346062543995147,0.0210876710379702,-0.00131688802486351,0.0197709274196474,0.0189862266289311,0.000537008410547396,0.0195232665646354,0.026580870609556,0.00929975192205377,0.0358805311299567,0.0280994299990282,-0.00130934073346,0.0267900507735036,0.208790362076164,-0.0689053059046521,0.139885183383446,-0.0373488205235555,0.0791774369221928,0.041828573096486,0.0064164769341263,0.0189656354315602,0.0253821403780603,0.0245304900573797,0.000739901640025591,0.0252703154113386,0.0273588727206207,-0.00305680816003239,0.0243020830314681,0.0337312452267766,0.00230111928934693,0.0360322829823299,0.0191487825275189,-0.00240836555463093,0.0167404761024187,0.114185178529853,-0.0966792343960358,0.0175058933873058
633,47.475,0,0,0,-0.0262979325717978,0.0501767238063687,0.0238788724151765,0.00822925213885124,0.00104532487548427,0.00927458981164823,0.0189605076880416,-0.00387734648309956,0.0150830644922498,0.0207705493062347,0.0057984518013866,0.0265689180942628,0.0166844250535374,0.0109872312254611,0.0276715274592716,0.015162789030018,0.00501710090430443,0.0201797904613951,0.0290775303551196,-0.0285835871533286,0.00049380194592218,-0.052155495972221,-0.00550624215995007,-0.0576616496340107,-0.0626868223655736,0.0390894584390075,-0.0235972299515725,0.0301569646687822,0.00428118972532957,0.0344380438403268,0.0212278243645929,-0.0010113298700601,0.0202166280873177,0.0189700344770285,0.000545118341941363,0.0195151926791336,0.0264714282473124,0.00927192286517696,0.035743260831616,0.0278189770802818,-0.00138705921376676,0.0264318879010652,0.208405629630408,-0.0683077299066503,0.140098042745428,-0.0382005849982157,0.0803125615528539,0.042111916622724,0.00597213031702656,0.0192922876153352,0.0252644514705285,0.024451884171687,0.000827232544913069,0.0252790320811476,0.0273108043436504,-0.00307481629113359,0.0242360007007189,0.0336347994851926,0.00222575266618415,0.0358604901687987,0.0190875218175091,-0.00243601712639531,0.0166515840534523,0.113987525633027,-0.096261444341414,0.017726044946751
634,47.55,0,0,0,-0.0267254763810342,0.0508307556920241,0.0241053677734758,0.0079541034652034,0.00104188296633484,0.00899596071631728,0.0189305263871117,-0.00368039012987727,0.0152500447212118,0.0207359635648051,0.00577784468345608,0.0265137128076095,0.0166190356542221,0.0110025056321793,0.0276214072602933,0.0150393399330006,0.00505423378914341,0.020093478372573,0.0290251101245397,-0.0285075956572111,0.000517373604969977,-0.0528003198191086,-0.0044381342197565,-0.0572383614275544,-0.0636258557774408,0.0397298020158221,-0.0238959231028657,0.0300161829208901,0.00427691227772787,0.0342929838018688,0.0213869471460635,-0.000696299743026597,0.0206907663711581,0.0189647816505461,0.000566477910259564,0.0195313068519633,0.0263750349236393,0.00924673465217888,0.0356216792594632,0.0275632062249591,-0.00147035925194181,0.0260928267564832,0.208014205584097,-0.0678604940018308,0.14015386618709,-0.0390859895206086,0.0813605942314254,0.0422745289562605,0.00554442262976291,0.0196209401608139,0.0251654033605321,0.0243958104500356,0.000916814812002227,0.0253125336861821,0.0272795284197589,-0.00308496305159813,0.0241945759079842,0.0335546438518135,0.00215649407417247,0.0357110929543146,0.0190652875432318,-0.00245158868983102,0.0166137971492787,0.113757910753273,-0.0959429816683447,0.0178149076739
635,47.625,0,0,0,-0.0272014689024292,0.0514610209479886,0.0242596475695441,0.00772248838005303,0.00109672459455699,0.00881914848837111,0.0189270922648146,-0.00347281975607849,0.0154541850671255,0.0207035601919784,0.00576533259290428,0.0264687856205857,0.0165639535332679,0.0110299280869309,0.0275937464640845,0.0149446101438978,0.00509714765515719,0.0200416695311687,0.0290091573436105,-0.0283952586701533,0.000613759940832535,-0.0534925012334077,-0.00346832981193753,-0.0569607366712059,-0.0645562034938535,0.0402756408143598,-0.0242804362644893,0.0298991480679618,0.00427204809325248,0.034171085099783,0.0215623746809306,-0.000374588452314718,0.0211878871083868,0.0189677251271295,0.000601828353022525,0.0195696070611348,0.0262896897195495,0.00922460696016622,0.0355142053298868,0.0273327430823468,-0.00155752258361163,0.0257752109525691,0.207611569289523,-0.0675750163342733,0.140036714654779,-0.040015699738161,0.0823128039363891,0.042297013750035,0.00513508792966182,0.0199473044604949,0.0250824415969478,0.0243615279234854,0.00100787761644727,0.0253693085008703,0.0272630602643567,-0.00308687067449369,0.024176201859474,0.0334881132631453,0.0020943716440282,0.0355824541448758,0.0190796903646149,-0.00245394233854138,0.01662586340326,0.113484942916907,-0.0957329947969231,0.01775194204152
636,47.7,0,0,0,-0.0277320220772728,0.0520607132445795,0.0243287932651048,0.00753494331815137,0.00121069043580259,0.0087455311174695,0.018948363763826,-0.00325614372999704,0.015692135675455,0.0206717257456834,0.00576174564987611,0.0264333533658617,0.0165163985897033,0.0110716512829117,0.0275879172858341,0.014877147169656,0.00514600278018934,0.0200230713240257,0.0290245762643917,-0.0282464027937282,0.000778038804628249,-0.0542425690935839,-0.00260908772420384,-0.0568515630499474,-0.0654740601162603,0.0407267389623622,-0.0247471998947052,0.0298053587744025,0.00426653917212562,0.0340717883620222,0.0217511221556919,-4.90517132571425e-05,0.0217021502452202,0.0189760759574222,0.000651560813066771,0.0196276952703247,0.0262132436512432,0.00920592665927305,0.035419077131074,0.0271282332143128,-0.00164675016296125,0.0254814847904158,0.207196008003295,-0.0674566213668407,0.139739550810861,-0.0409968028711463,0.0831646493235087,0.0421677427310431,0.0047459135570548,0.0202671249336751,0.025013097968383,0.0243478352558944,0.00109961415312884,0.0254473484065594,0.0272591048007666,-0.00308032480276701,0.0241787978424536,0.0334322759806194,0.00204030267550729,0.0354725591388628,0.019127498182627,-0.00244230965181913,0.0166853186428076,0.113160855031038,-0.0956370543793442,0.0175238101144374
637,47.775,0,0,0,-0.0283197278728554,0.0526243387643765,0.0243047188330186,0.00739061032389231,0.00138227763966255,0.00877274870783142,0.0189917808842205,-0.00303223893558258,0.0159594598213349,0.0206389194649627,0.00576762948895433,0.026406421049795,0.0164735562092211,0.0111293481131345,0.0276027774804957,0.0148347422933565,0.00520075416940856,0.0200354295488787,0.0290655327651102,-0.0280624756542899,0.00100292859690088,-0.0550546008086016,-0.00186692199146784,-0.0569214319824512,-0.0663738337125822,0.0410874614078094,-0.0252862570745132,0.0297337652325539,0.00426032405783511,0.0339939822611226,0.0219498892987659,0.000277387587501501,0.0222273332145117,0.0189871195018809,0.000715657209885519,0.0197028385420633,0.026143494643322,0.00919104944207489,0.0353344485066203,0.0269503781198115,-0.0017362101461446,0.0252141813191698,0.206768943841493,-0.0675038187163165,0.1392652871523,-0.0420320987026454,0.0839163470310222,0.0418841330102928,0.00437874365305232,0.0205764157285142,0.0249552307157349,0.0243530901991381,0.00119119025162308,0.0255441769622321,0.0272651621878573,-0.00306530438552241,0.0241998849592962,0.0333840472787427,0.00199508030983019,0.0353791162900395,0.0192046897746208,-0.00241636762019665,0.0167884642436357,0.112782367288003,-0.095656567632587,0.0171258246126538
638,47.85,0,0,0,-0.0289631036491407,0.0531480300560385,0.0241850392553588,0.00728719356172825,0.00160753964278681,0.00889455978065225,0.0190540783323522,-0.00280339489442301,0.0162506029264484,0.0206037318884822,0.00578325618087109,0.0263868513879576,0.0164326989488961,0.0112041115639198,0.0276366919475261,0.0148144758938219,0.00526112952101176,0.0200755517205899,0.0291256444369,-0.0278465658362877,0.00127895840823543,-0.0559254623438935,-0.00124177788019952,-0.0571671546349884,-0.0672480211043186,0.0413668520150964,-0.02588106069717,0.0296827795038624,0.00425335757250615,0.0339360335930212,0.0221550661017087,0.000601740872307359,0.0227568381202452,0.0189983254461612,0.000793648936551174,0.0197920377551004,0.02607827060964,0.00918030326044214,0.0352584755540277,0.0267999375824587,-0.00182408783339743,0.0249758747582421,0.206335069319446,-0.0677078758683449,0.138627348831595,-0.0431195720687529,0.0845732870254584,0.0414535899331523,0.00403547917887011,0.0208716989199377,0.0249072627452933,0.0243752325305118,0.00128175078443166,0.0256568787536077,0.0272786329685259,-0.00304200865743958,0.0242366643029376,0.033340297050083,0.00195936683705945,0.0352996578157693,0.019306524224481,-0.0023762997819352,0.0169303754458147,0.112351304022672,-0.0957883325966033,0.016563011505564
639,47.925,0,0,0,-0.029656259658256,0.0536298015697972,0.0239736585680265,0.00722098029929631,0.00188010001350869,0.009100876077512,0.0191313269667391,-0.00257233960834142,0.0165589081468669,0.0205649331033311,0.00580864253697302,0.0263734313544942,0.0163912961686301,0.0112963782842048,0.0276875659615207,0.0148127851261892,0.00532661842374913,0.0201393639731552,0.0291981886855799,-0.027603336258131,0.00159474273330061,-0.0568445150801652,-0.00072655973204846,-0.0575709966253696,-0.0680872495952547,0.0415784544652961,-0.0265086942964034,0.0296502976752342,0.00424562842721331,0.0338958270473166,0.0223627448969244,0.000920959363196728,0.0232837092848324,0.019007439715113,0.000884595322580403,0.0198920979869346,0.0260154956209146,0.00917399087870677,0.0351893853277396,0.0266776988968647,-0.00190863700996289,0.0247690983961495,0.205902267306863,-0.0680527851963135,0.137849626586983,-0.0442521278516729,0.0851462125430541,0.0408939520224436,0.00371805865427263,0.0211502240894876,0.024868381946517,0.0244118134054208,0.0013704250787526,0.0257821341636773,0.0272969174184525,-0.00301087796690319,0.0242860954872279,0.0332979441374747,0.00193369315277527,0.0352316335761317,0.0194276271535246,-0.00232283066779369,0.0171049531583483,0.111874875343628,-0.0960243089136598,0.0158506208635869
640,48,0,0,0,-0.0303888397215865,0.0540696994117958,0.0236809789433958,0.00718692874764591,0.0021912939854255,0.0093779919071833,0.0192190070611731,-0.0023422398392829,0.0168766893364461,0.0205215104635091,0.0058435728634924,0.0263649326520232,0.0163471102602809,0.0114058782765069,0.027752891123687,0.0148255560361393,0.00539647517735066,0.0202220060201258,0.0292763209523444,-0.0273388712140896,0.00193735264005778,-0.0577938236443918,-0.000307114016248441,-0.0581008689060374,-0.0688804814055613,0.0417398556838446,-0.02714053305389,0.0296337397341178,0.0042371723623452,0.0338708182275943,0.0225687477343025,0.00123194531668581,0.0238006718365478,0.0190125543599378,0.000987083361803324,0.0199996981355872,0.0259532405755303,0.00917239011123937,0.0351255267326402,0.0265844228923256,-0.00198823063163392,0.0245962399374606,0.205481334716661,-0.0685156587504526,0.136965805633954,-0.0454176205834002,0.0856510992071861,0.0402333404872386,0.00342841980939557,0.0214101474041416,0.0248386819260926,0.0244600372442873,0.00145633327467815,0.0259162676258606,0.0273175083193783,-0.00297260534152169,0.0243449778673946,0.0332540362129869,0.00191846245031631,0.0351724946314271,0.0195620953273285,-0.00225722629176589,0.0173050280883416,0.111365611535334,-0.0963516422747804,0.0150140368188169
641,48.075,0,0,0,-0.031146222951139,0.0544698177827839,0.0233237154092321,0.00717881578112381,0.00253042661146437,0.00970898999131438,0.019312114418864,-0.00211667166652366,0.0171953665807837,0.0204726986602893,0.00588762539973716,0.0263601682188265,0.0162982813566855,0.0115316134331454,0.0278298086383605,0.0148482402805585,0.00546973623029088,0.0203179653397286,0.0293532931631155,-0.0270604496274099,0.00229276096024106,-0.0587487864416918,3.73291521873278e-05,-0.0587113998128135,-0.0696153278917651,0.0418719888174871,-0.0277432550445379,0.0296301139459252,0.00422808067352175,0.0338581065605535,0.0227686783160722,0.0015315720257655,0.0243002036206621,0.0190121555370339,0.00109924960029623,0.0201114607944891,0.0258897645573608,0.00917575170830502,0.0350654097568675,0.026520782073325,-0.00206140780559509,0.0244594326655502,0.205085562873648,-0.0690675020691073,0.136018172212007,-0.046599156622667,0.0861087138898827,0.0395094159031932,0.0031684580074736,0.0216506513314491,0.0248192401533342,0.0245168230450867,0.00153859535872298,0.0260553179792927,0.0273380795541808,-0.0029281366839846,0.0244100389543551,0.0332058193678892,0.0019139552540945,0.0351197678498466,0.0197036204003179,-0.00218126116094388,0.0175225174826684,0.110841006155357,-0.0967529315014508,0.0140881535904625
642,48.15,0,0,0,-0.0319099266288096,0.0548341826293656,0.0229243766183944,0.00718943333126118,0.00288511783011527,0.0100742828971233,0.0194052973099571,-0.00189956068501792,0.0175056629116523,0.0204180059348385,0.00594020309644274,0.0263580492204536,0.0162434033706203,0.0116718673023977,0.0279151951479144,0.0148759942570563,0.00554525135172024,0.0204212475031051,0.0294226623938639,-0.0267762670151035,0.00264632898945225,-0.0596790398570066,0.000333347114518118,-0.0593456481633176,-0.070278401520013,0.0419982757134561,-0.0282800507339219,0.029636110247527,0.0042185053928869,0.033854533876884,0.0229580047929051,0.00181671576266529,0.024774649911974,0.0190051528266159,0.00121882418349294,0.0202240256276183,0.025823554856936,0.00918429595366966,0.0350077420845803,0.0264873060003389,-0.00212691420503667,0.024360460405738,0.204730235570138,-0.0696742610625646,0.135056064742993,-0.0477756136448706,0.086543881604433,0.0387681256123655,0.00294000340940118,0.0218719930639623,0.0248121435608354,0.0245788903340908,0.00161634396600293,0.0261951372312474,0.0273565735719207,-0.00287865843618926,0.0244780342323024,0.03315080466188,0.00192033290377816,0.0350711259253041,0.0198456320228032,-0.00209715882758347,0.0177486276836238,0.110322952304096,-0.0972066943348122,0.0131163459797197
643,48.225,0,0,0,-0.0326581389299178,0.0551685271029678,0.0225105075787327,0.00721082415661286,0.00324170180619174,0.0104522481238576,0.0194930195678213,-0.00169509374227655,0.017797855641463,0.0203572386956018,0.0060005696616093,0.0263576457159072,0.0161815924602976,0.0118242476116452,0.0280057737485715,0.0149038364800577,0.00562172623660517,0.0205255761814046,0.0294784828967242,-0.0264951311545846,0.00298330285255886,-0.0605494937927476,0.000612281295004535,-0.0599371821679151,-0.0708556539977665,0.0421436980748979,-0.0287118899590212,0.0296482222977575,0.0042086624688939,0.0338568096473127,0.0231321742403529,0.0020843015457913,0.025216383632317,0.0189908944943987,0.00134319606268475,0.020334129847764,0.0257533715236607,0.00919820967238797,0.0349514706552255,0.0264843438957632,-0.00218373454380122,0.024300687647848,0.204432086793465,-0.0702980294898255,0.13413412406543,-0.048922317050506,0.0869845194725957,0.0380620612811814,0.00274483202263735,0.0220754799231234,0.0248204750128491,0.0246428708583282,0.00168874133489301,0.0263315192131857,0.0273712880693008,-0.00282557196582216,0.0245458594708884,0.033086838184299,0.00193763787451002,0.0350244577448257,0.0199814603962783,-0.0020075148501953,0.0179740937178429,0.109837038563183,-0.0976879820572362,0.0121491507046107
644,48.3,0,0,0,-0.0333663380338943,0.0554799959272317,0.0221137749021326,0.00723455177957799,0.00358566074737824,0.0108199318375366,0.0195697431026082,-0.00150760514963382,0.0180620726421039,0.0202905234908453,0.0060678909923556,0.0263582500673603,0.0161125448827561,0.0119857618652591,0.0280982474653452,0.0149268172958811,0.00569777388283011,0.0206246142614836,0.0295154786142377,-0.0262261497311301,0.00328929838299509,-0.0613214372801568,0.000909063281269805,-0.060412358962815,-0.0713326962278364,0.0423338602928137,-0.0289987790560482,0.0296628915724295,0.00419883326609314,0.0338616565823259,0.0232867531429513,0.00233136229904329,0.0256180049696411,0.0189691722956153,0.00146949749279811,0.0204386975278406,0.0256782965727639,0.00921764522338414,0.0348958298674894,0.0265120463148218,-0.00223111739803,0.0242810163824623,0.204208727009703,-0.0708983439258849,0.133310424731631,-0.0500118310080061,0.0874605097426428,0.0374485408773887,0.00258470899107128,0.022263381206257,0.0248482684612316,0.0247054409889344,0.00175500004096086,0.0264603527257026,0.0273809568060832,-0.0027704542850434,0.0246106708390315,0.0330121762623256,0.00196579133182816,0.0349779411400297,0.0201045172743112,-0.00191520789632177,0.0181894491835461,0.109411723591486,-0.0981691108812761,0.0112427096282238
645,48.375,0,0,0,-0.0340080034356041,0.0557768115281102,0.0217689216149104,0.00725200036402318,0.00390209117195325,0.0111538150046379,0.0196301213463951,-0.00134144044985929,0.0182886220023023,0.0202183214260905,0.00614128061660099,0.0263594368066171,0.0160365762572522,0.0121529246654195,0.0281894458559156,0.0149401931135726,0.00577197244980762,0.0207121959549308,0.029529194039643,-0.0259784170632714,0.00355076527616681,-0.0619537552260456,0.00126094044472202,-0.0606928157410019,-0.0716951400024841,0.0425940637322925,-0.0291010282754115,0.0296766612832687,0.00418936341335793,0.0338659634030731,0.0234175829073306,0.00255510863526338,0.0259725666526977,0.0189402163062192,0.00159470512788519,0.0205349355349729,0.025597780953605,0.00924272187339473,0.0348403899303547,0.0265703594856579,-0.00226859309132178,0.0243018625404913,0.20407802071575,-0.0714335466578896,0.132644489641849,-0.0510148528648091,0.0880024791569075,0.03698749363102,0.00246144313269173,0.022438792122792,0.0249004274412202,0.0247634632500781,0.00181440631767591,0.0265777863940531,0.027384814051926,-0.00271500582754941,0.0246700015909053,0.0329255601425546,0.0020045898047361,0.0349301142326435,0.0202084910986769,-0.00182329994353313,0.0183853211694671,0.10907736474597,-0.0986205058390503,0.0104569545141724
646,48.45,0,0,0,-0.0345554616018147,0.056067915949485,0.0215125634091852,0.00725469608450517,0.00417620913861482,0.0114306399867701,0.0196691938564524,-0.00120080134602124,0.0184683416868524,0.0201414276620145,0.00621984593454256,0.0263611083831875,0.0159546312408187,0.0123218930558738,0.0282764700456593,0.0149395955754227,0.00584292745746764,0.0207825581818304,0.0295161180397709,-0.0257606998455308,0.00375542519290123,-0.0624043481710281,0.00170606871370163,-0.0606982967446887,-0.0719290140947208,0.0429483814495125,-0.0289805931642675,0.029686325290925,0.00418065736118725,0.0338669283140804,0.0235209372140224,0.00275300523054521,0.026273807658371,0.0189046766754477,0.00171575389471137,0.020620429160477,0.0255116778348222,0.00927352809937806,0.0347850924622982,0.0266590211565364,-0.00229598436776031,0.0243631411517118,0.204057395920188,-0.0718622267070472,0.132195158479622,-0.0519012238522983,0.0886405310066057,0.0367391813912898,0.00237691990694411,0.0226054625040368,0.0249825867722579,0.0248141212030517,0.00186634407098687,0.0266803875706342,0.0273826302884564,-0.00266098805693182,0.0247218601746937,0.0328262785360209,0.00205370288245124,0.034879935669123,0.0202875470234563,-0.00173492451967317,0.0185527420173331,0.108865069288523,-0.0990116701439067,0.00985348889800875
647,48.525,0,0,0,-0.0349809026933301,0.0563625834715925,0.0213817845329173,0.00723463434986207,0.00439389329531463,0.01162828081521,0.0196825718582167,-0.00108957721880096,0.0185929535534301,0.0200609493819339,0.00630273050251063,0.026363515424711,0.0158682537245614,0.0124886235278589,0.0283568199421443,0.0149211853052714,0.00590933552632501,0.0208305580671713,0.0294737714081269,-0.0255811236211188,0.00389267286630092,-0.0626318097952772,0.00228193611297407,-0.0603499072419395,-0.0720212815954687,0.0434187243868662,-0.0286025257173492,0.0296890586246699,0.00417316747226579,0.0338621786145423,0.0235936692598814,0.0029228499163621,0.026516379530789,0.018863587457701,0.00182965834275201,0.0206932273009889,0.025420251264909,0.00931012205311324,0.0347302596288261,0.0267775475207722,-0.00231340815203913,0.0244642514956412,0.204163089133157,-0.0721447359989994,0.132018316506895,-0.0526410668762558,0.089402954559761,0.036761770273081,0.00233308280349221,0.0227675949888677,0.0251008921566253,0.0248550322024299,0.00191031737861885,0.0267652775920532,0.0273747100250106,-0.00261015580787977,0.0247647957208365,0.0327142051774129,0.00211267270674975,0.0348268216662,0.0203365183619509,-0.00165316459721278,0.0186834628482224,0.108805374934274,-0.099312283268816,0.00949317058461733
648,48.6,0,0,0,-0.0352575591939952,0.0566699947377606,0.0214125332831743,0.00718459177261066,0.0045422455715225,0.0117266158596358,0.0196666051643594,-0.00101117152439463,0.018655403871942,0.0199782593505489,0.00638914744353263,0.0263672437146514,0.0157795126436777,0.0126490423709516,0.0284284904054821,0.0148817807197339,0.00597004557492656,0.0208518629508865,0.0294007483713593,-0.0254468700794399,0.00395392033835434,-0.0625973177664422,0.00302363923224692,-0.0595737279195082,-0.071960439712549,0.0440239209076352,-0.027936494649663,0.0296825205774858,0.00416737772602845,0.0338498574977662,0.023633340285433,0.00306285249401465,0.0266960537110407,0.0188183089484232,0.00193363488464702,0.0207519070289137,0.0253241543279867,0.00935252761103668,0.0346765683590481,0.0269252058229806,-0.00232126609017001,0.0246040591566142,0.204409360915767,-0.0722447336527198,0.132164565800817,-0.05320603395378,0.0903149327115268,0.0371087908806532,0.00233184853838885,0.0229296125905561,0.0252616829654965,0.0248843271528836,0.00194596937101414,0.0268302304163569,0.0273618493117695,-0.0025641902747581,0.0247979225787576,0.0325898024821048,0.00218091486771267,0.0347706505580697,0.0203510748251373,-0.00158092724310754,0.0187702471207958,0.108926824331063,-0.0994933978185656,0.00943348928257391
649,48.675,0,0,0,-0.0353609798812429,0.05699877602021,0.0216378872982433,0.00709840239042298,0.00461013175119518,0.0117083446328863,0.0196185228468464,-0.000968333933624276,0.0186501718626028,0.0198949268611,0.00647840074430579,0.0263731664431417,0.0156908851057872,0.012799220467704,0.028490029178412,0.0148189554307027,0.00602411214586867,0.020843101111014,0.0292967070784548,-0.025363903442957,0.0039328610887873,-0.0622665963030394,0.00396211569758397,-0.058304544990857,-0.071737147046492,0.0447788664594083,-0.0269582630157882,0.0296649267097461,0.00416378314120059,0.0338286754761817,0.0236383244729377,0.00317171080844812,0.0268099025003181,0.0187704483833123,0.00202521800424951,0.0207956104885106,0.0252243778686843,0.00940072485294871,0.0346249895572337,0.027100973673995,-0.00232022261165325,0.0247808772708597,0.204807737322326,-0.0721306700498887,0.13267698260518,-0.0535706094884241,0.0913972832124832,0.0378265762717146,0.00237496118198636,0.0230958978038421,0.0254710854940891,0.024900693690718,0.00197309579485116,0.0268737293656485,0.0273452578258034,-0.00252463782861241,0.0248209035962919,0.0324540892626545,0.00225771991925375,0.034711732022804,0.0203278561434455,-0.00152082645449156,0.0188071213839126,0.109254538208017,-0.0995286708927183,0.00972590841449325
650,48.75,0,0,0,-0.0352702949746813,0.0573565279880925,0.0220863171743697,0.00697118545605683,0.0045886601960509,0.0115596943162356,0.0195365432731807,-0.000963009864960911,0.0185735302104715,0.0198126320188215,0.00656989361331452,0.026382366852899,0.0156051048314506,0.0129355440652099,0.0285405561033051,0.0147311031425461,0.00607083528781564,0.0208019665312129,0.0291623136094653,-0.0253367455485893,0.00382563898552656,-0.0616117703095289,0.00512248499651992,-0.0564893635234849,-0.071344815972372,0.0456938131317644,-0.0256509910384798,0.0296350913550662,0.0041628661765666,0.0337979292861051,0.0236078884637004,0.00324868130281888,0.026856449126344,0.0187217629334753,0.00210236427588357,0.0208240518942086,0.0251221772101934,0.00945463545364517,0.0345767002165317,0.0273034916537393,-0.0023111716746518,0.0249924523840086,0.205366332841902,-0.0717771138642674,0.133589113224845,-0.0537133882416682,0.0926652902852041,0.038951815613501,0.00246380731435721,0.0232705137010698,0.0257345492288209,0.0249033872525092,0.00199165233036279,0.0268949855080744,0.0273264562427201,-0.00249285765668013,0.0248338998604093,0.0323085775091154,0.00234225512918945,0.0346507456069164,0.0202645673166465,-0.00147508540037886,0.0187895682496871,0.109808894049333,-0.0993955506458474,0.0104133572510127
651,48.825,0,0,0,-0.0349693660344933,0.0577493860277243,0.0227800968844906,0.00679952326876714,0.00447156951420907,0.0112709852721998,0.0194199528397133,-0.000996217476037147,0.0184237468235697,0.0197330727164186,0.00666312473352232,0.0263960414689858,0.0155249891026534,0.0130548736701261,0.0285797489684592,0.0146174751166907,0.00610978304584159,0.0207272788385217,0.0289991541014916,-0.0253683116090169,0.00363092466737998,-0.0606129665097167,0.00652263766912787,-0.0540904193980719,-0.0707801279735581,0.0467738505346992,-0.0240062705652788,0.0295924464884829,0.0041650711200145,0.0337574951429124,0.0235422461501007,0.00329364039232732,0.0268357839068545,0.0186740526933386,0.00216353920659532,0.0208374973406523,0.0250189885498693,0.0095141047091256,0.034532981840607,0.0275310190864828,-0.00229519556849366,0.0252359614290302,0.206089295216522,-0.0711658541978231,0.134923316694478,-0.053618238095717,0.094127702717114,0.0405093895234187,0.00259922342710655,0.02345692886989,0.0260563791965428,0.0248922207674315,0.00200175602031902,0.0268939287741643,0.0273071628372329,-0.00246997856223219,0.0248375005052204,0.0321551883986517,0.00243356689570246,0.034588659145402,0.0201600413244978,-0.00144546378063555,0.0187146617100346,0.110604386890322,-0.0990763475921227,0.0115280204167042
652,48.9,0,0,0,-0.0344477436696021,0.0581816584252643,0.0237339842489497,0.00658159512377405,0.00425551598756298,0.0108370524341752,0.0192691551403558,-0.0010679588926877,0.0182012227925203,0.0196578756442341,0.00675767394525173,0.0264153967906511,0.0154532607252889,0.0131546836380564,0.0286078050607047,0.0144781988119696,0.00614079593349103,0.0206190063943901,0.0288096340918307,-0.0254598066735511,0.00334991843817023,-0.059259593276798,0.00817215160025164,-0.0510875428605734,-0.0700434584797465,0.0480185926755133,-0.0220248630275719,0.029537044378542,0.00417077767957453,0.0337078049824484,0.0234425903140425,0.00330713227708338,0.0267496437010901,0.0186290540597519,0.00220778269688132,0.0208367236196735,0.0249163477564059,0.00957888271756736,0.034495120417867,0.0277814029243145,-0.00227351950884866,0.0255080260243026,0.206976393556655,-0.070286753099812,0.136689500366021,-0.0532752702294126,0.0957859816424235,0.0425106476847584,0.00278132425949112,0.0236577767329159,0.0264393236233407,0.0248675450641744,0.00200368266429656,0.0268711857527153,0.0272891826981632,-0.00245686328574505,0.0248326476126729,0.0319961594951289,0.00253058513952226,0.0345266403473781,0.0200142812355497,-0.00143320798673816,0.0185811590512789,0.111648709323015,-0.0985591425646398,0.0130895099436075
