index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
595,44.625,0,0,0,-0.00601833984851867,-0.00473424461244319,-0.0107523596559089,0.00989676173333329,0.00102771117133166,0.0109245033646131,0.0221735679002505,-0.0100657306848825,0.0121077862281426,0.0297228061440965,0.00619751748152861,0.0359205065596122,0.0228164177666158,0.000437346007872601,0.0232538953066329,0.0263029168507658,-0.00426120694367839,0.0220419184616323,0.018709641638444,-0.00294205873015068,0.0157676753055384,-0.0154260650915544,0.0032015807957393,-0.0122244468646493,0.00936409914551488,-0.00614951996613907,0.00321460794117261,0.0138549417066053,-0.00365390133297871,0.0102011461085136,0.0310729395151941,-0.0116199763264974,0.0194529893843254,0.0180954069516935,-0.000946959352684235,0.0171482285483872,0.0268207499795947,-0.000935426151789983,0.0258853528585014,0.0212863675700967,-0.000378331337183328,0.0209082435614745,0.00247969542243344,0.00334980290107781,0.00582938557717909,-0.0303215771578223,0.00536737462920402,-0.0249541945687489,0.00196483498109342,0.000406026263321375,0.00237107394369034,0.0281478642679361,-0.00548986312879283,0.0226578783223993,0.0340590764562544,-0.000116875558844178,0.0339422597811827,0.0305463994575935,-0.00272377550939573,0.027822701200699,0.0164651575192035,-0.0067099791205687,0.0097553091672321,-0.0042452303770639,0.00300630357347161,-0.00123896413860046
596,44.7,0,0,0,-0.00578136295997554,-0.00473130258503959,-0.0105124356744215,0.010017823293968,0.00103383703086194,0.011051705211657,0.0222117334500224,-0.0100407802411306,0.0121708953435369,0.0299377152727972,0.00609560251377684,0.0360334875656709,0.0229509095217862,0.000346437748432181,0.0232974892879731,0.0264806125439311,-0.00436193238654294,0.0221188946451353,0.0189006283438573,-0.00312308997242482,0.0157776385055573,-0.0151733641657585,0.00318755436526962,-0.0119857626858003,0.00945722661121118,-0.00616925229467985,0.0032879910623848,0.0138815303253966,-0.00367855164671899,0.0102030910178137,0.0312269890880032,-0.01152161842059,0.0197053841201388,0.0182430053709958,-0.000989658577471006,0.0172531188728444,0.0268964357566306,-0.000927158267457897,0.0259693116688672,0.0214150739492397,-0.000528706143958082,0.0208865746914696,0.00266789983270837,0.00335869694769519,0.00602647946930763,-0.0301186591605511,0.00542619067888871,-0.0246924692902952,0.00199215382036991,0.000306589676643856,0.00229895472519246,0.0281338898819408,-0.00542669600383473,0.0227070604648201,0.0341670332281086,-2.02402870213973e-05,0.0341468528002785,0.0305879351440707,-0.00270414247278742,0.0278838790096752,0.0166599025059476,-0.00675626579067747,0.00990376218777073,-0.00414965403011843,0.00290856596706672,-0.00124113451504993
597,44.775,0,0,0,-0.00553284457798088,-0.00472827763533215,-0.0102608885042868,0.0101331082315258,0.00103582582185754,0.0111689948850734,0.0222453278944412,-0.0100292353402604,0.012216025900042,0.0301841789442172,0.00597423763389271,0.0361585731891652,0.0231068804825245,0.000235842548195229,0.0233428745321992,0.0266627706724728,-0.00446768055333251,0.0221953078813394,0.0191049395544626,-0.0033269776088824,0.0157780675190379,-0.0149074103393344,0.00317505663268948,-0.0117322982268197,0.00956425772604115,-0.00616656391321843,0.0033976981574523,0.0139122182759572,-0.00370579155719287,0.0102065435953918,0.0313666864863116,-0.0114345060542305,0.0199321821996549,0.0184020784624815,-0.00103850974110825,0.0173633363013608,0.0269741004360036,-0.000914920117043521,0.0260592193801243,0.0215709410419019,-0.000682659698020525,0.0208884842862237,0.00286555402840489,0.00337757330877729,0.00624300587695927,-0.0299185112479932,0.00549198633391091,-0.0244265329770655,0.00199923685909548,0.000214818262501409,0.00221426259543196,0.0281064729996242,-0.00536068809821133,0.0227456415186794,0.0342653505641354,8.32216792907431e-05,0.0343486314926091,0.0306228507276391,-0.00267936096015107,0.0279435825490351,0.0168575835325386,-0.00679196626980348,0.0100657355925601,-0.00407443380142977,0.00280449650820395,-0.00126999360017226
598,44.85,0,0,0,-0.00527553509035322,-0.0047251525767742,-0.0100004515850179,0.0102407675098759,0.0010329764130281,0.0112738220473318,0.0222722572288058,-0.010031577019967,0.012240602831404,0.0304567302162147,0.00583749360786523,0.0362943676595796,0.0232807767888469,0.000108624871376024,0.0233895613599047,0.026846389731149,-0.00457661749608874,0.0222699905122076,0.0193188121291125,-0.00354967612533427,0.0157692446887044,-0.0146294197060429,0.00316611804415188,-0.0114632391995547,0.00968631696072099,-0.0061406281572773,0.00354568044222303,0.0139456054474567,-0.0037352297399642,0.010210495134006,0.031488474239334,-0.0113594972794037,0.0201289681184173,0.0185690182873196,-0.00109205929364256,0.0174767265332708,0.0270520332994549,-0.000899661119260325,0.0261524154553924,0.0217521534503641,-0.00083667387845123,0.0209156754186966,0.00307059715508838,0.00340600332434028,0.00647647545722534,-0.0297229632986335,0.00556362883727427,-0.0241593481791301,0.0019856088687621,0.000131618904662668,0.00211742943571997,0.0280632824028085,-0.0052917224070194,0.0227714073633435,0.0343518420056253,0.00019285916649761,0.0345447580618579,0.0306489946610387,-0.00264979432267453,0.0279992964694221,0.0170548307462771,-0.00681686835959402,0.010238071869311,-0.00402095194855072,0.00269554837003401,-0.0013254702029178
599,44.925,0,0,0,-0.00501244364897737,-0.0047220748990646,-0.00973428176353189,0.0103391553355618,0.0010245996342134,0.0113638515137441,0.0222904831384828,-0.0100480504173709,0.0122423427771962,0.0307492669535215,0.0056897548755166,0.0364391536410173,0.0234687495728369,-3.19806347445824e-05,0.0234369352895559,0.0270285026201489,-0.00468703217494269,0.0223416864608972,0.0195381137252605,-0.00378656045453959,0.0157516627577736,-0.0143409330664912,0.00316276779519398,-0.0111780972264824,0.00982425247358666,-0.00609122306354678,0.0037330081303102,0.0139802135184837,-0.00376641753075204,0.0102139161402542,0.0315890793588495,-0.0112972699293479,0.0202917910162325,0.0187400103477927,-0.00114882902844672,0.0175909532586043,0.0271286660154803,-0.000882541346758293,0.026246171099117,0.0219565780086266,-0.000987561810558308,0.0209692022335076,0.00328084090799584,0.00344333078154897,0.00672404388103263,-0.0295337656465971,0.00563969868179743,-0.0238940846907477,0.00195148724040896,5.7445058464024e-05,0.00200912637336372,0.0280023070136541,-0.00521977080568553,0.0227823751014355,0.0344245011125267,0.000307932550675777,0.034732486288516,0.0306644473255899,-0.00261601160394462,0.0280485317698815,0.0172482353945705,-0.00683095469690998,0.010417379824538,-0.00399004954305166,0.00258330750292374,-0.00140681916939669
600,45,0,0,0,-0.00474678675685642,-0.00471935396757025,-0.00946590506513016,0.0104268825957087,0.00101005534671229,0.0114370537655703,0.0222980942954714,-0.0100786543656851,0.0122193357887773,0.0310552218896227,0.0055356246799196,0.0365909674160316,0.0236667375957012,-0.00018260149783064,0.0234843073224498,0.0272062545785528,-0.00479737550584894,0.0224090901194577,0.0197584507079398,-0.00403254022745675,0.0157260185218671,-0.0140438297042379,0.00316693508308314,-0.0108768223580503,0.00997853769303224,-0.00601876678640545,0.00395973660024669,0.0140145274617116,-0.00379886733605335,0.0102157794167736,0.0316656286557591,-0.0112483101907882,0.0204172914278037,0.0189111578232358,-0.00120734739457227,0.0177035910818248,0.0272026152698082,-0.000864880284437854,0.0263377831570551,0.0221817770340214,-0.00113258237513706,0.0210493686679401,0.00349400922211702,0.00348868817125743,0.00698256777179659,-0.0293525506444901,0.0057185224516331,-0.0236340482728254,0.00189778081610397,-7.70222219358686e-06,0.00189026362391999,0.0279219376490202,-0.00514488611152464,0.0227768827550827,0.0344815721032625,0.000427630852994788,0.0349092492781851,0.0306675864949903,-0.00257876758989373,0.0280889112310586,0.0174344294071231,-0.00683441141186217,0.0106001055008584,-0.00398195886671254,0.00246946593017739,-0.00151258048632426
601,45.075,0,0,0,-0.00448195039637003,-0.00471745393941039,-0.00919917172618224,0.0105028481591684,0.000988793962759434,0.0114917777787405,0.0222933646327549,-0.0101231381564159,0.0121701068395602,0.0313677272792798,0.00537982488193592,0.0367476633495632,0.0238705359589456,-0.000339758827358313,0.023530951253915,0.0273769570227256,-0.00490628796856328,0.0224708725772966,0.0199752717065662,-0.00428218974012675,0.015693186413629,-0.0137403602718907,0.00318033579771355,-0.0105599492636478,0.0101491678154229,-0.00592434287903042,0.00422477761275303,0.0140470280887099,-0.00383207174174465,0.010215073482675,0.0317157345286764,-0.0112129093144875,0.0205027903698111,0.019078593107035,-0.0012661762599293,0.017812210296762,0.0272726966402979,-0.000848094182259005,0.0264246506651698,0.0224250039473651,-0.0012695241285795,0.0211556401286425,0.00370776791655701,0.00354101772016529,0.00724865537124832,-0.029180804517832,0.00579821892142564,-0.0233826064088334,0.00182604596994235,-6.42435508764939e-05,0.00176197728913157,0.0278210200905312,-0.00506719750520083,0.0227536469195971,0.03452159028667,0.000551084508749434,0.0350727126761847,0.0306571245821352,-0.00253897260285355,0.0281182368807265,0.0176101467991366,-0.00682763255068015,0.010782589146994,-0.00399626479415188,0.00235578764897734,-0.00164057476583876
602,45.15,0,0,0,-0.0042214669077933,-0.00471698544159531,-0.00893822474348552,0.0105662459730606,0.000960399976692089,0.0115268016621488,0.0222747951512419,-0.0101810067676358,0.0120936523938418,0.031679764024907,0.00522709153932217,0.0369069585951201,0.0240758497660379,-0.000499903580983611,0.023576121076719,0.0275381155606389,-0.00501261674620988,0.0225256924899937,0.0201839624682793,-0.00452988914966391,0.0156541721553655,-0.0134331978154295,0.00320434639074492,-0.0102287743854939,0.0103355544856259,-0.0058097135815623,0.00452578070243283,0.0140762130735704,-0.00386552296521086,0.0102108041263309,0.0317375470918814,-0.0111911685312889,0.0205463365641051,0.0192385692850484,-0.00132393479396768,0.0179144444845921,0.0273379067824752,-0.000833626070711635,0.026504327043682,0.0226831848744525,-0.00139675324637905,0.0212865771257973,0.0039197438017951,0.00359909564560628,0.00751870988873124,-0.0290198514996261,0.00587675634890331,-0.023143115146692,0.0017383998209217,-0.000112962039816532,0.00162560172197535,0.0276988771822091,-0.00498690946074018,0.0227117859372373,0.0345433913862591,0.000677372838802103,0.0352207914760383,0.0306321136198395,-0.00249765391582171,0.0281345335658748,0.0177722625491828,-0.00681121999963228,0.0109611041585909,-0.00403189600329973,0.0022440672844778,-0.00178793580623885
603,45.225,0,0,0,-0.00396900250569865,-0.00471869742417356,-0.00868747924097483,0.0106165511918903,0.000924635466544693,0.011541362300493,0.0222411404154082,-0.0102515340056057,0.0119894537434722,0.0319842921317395,0.00508206859633228,0.0370664572432859,0.0242783375089746,-0.000659462163887264,0.0236190487773855,0.0276874352231309,-0.00511542211020977,0.0225721949157004,0.0203799308226056,-0.00476997086666999,0.0156100513267687,-0.0131254987598602,0.00323987025823974,-0.00988555054361819,0.0105364251781429,-0.00567732005841812,0.00485903231968681,0.0141006084338523,-0.00389873187940205,0.0102019868419494,0.0317297774045259,-0.0111830099159094,0.020546718816185,0.0193875303307728,-0.0013793219330981,0.0180080382475638,0.0273973794994747,-0.000822872748714171,0.0265745491984469,0.0229528937195138,-0.00151322119314344,0.0214398026534871,0.00412753649004937,0.00366155813139465,0.00778896727379446,-0.0288708493265197,0.00595201794026451,-0.0229188491285081,0.00163739752853453,-0.000154919176136937,0.00148263093117272,0.0275553054419356,-0.00490430231752206,0.0226508159435271,0.0345460974537525,0.000805527161623184,0.0353516390556933,0.0305919221224758,-0.00245591094552519,0.0281360706198518,0.0179178127570176,-0.00678597841143657,0.0111318822947822,-0.00408714326895014,0.00213608355384421,-0.00195117542762095
604,45.3,0,0,0,-0.00372834708990911,-0.00472346901993669,-0.00845160414183394,0.0106534929860465,0.000881481635323312,0.0115351697167519,0.0221914251751596,-0.0103337815939605,0.0118574745165522,0.0322743672248994,0.0049492021217362,0.0372236610825533,0.0244736532228503,-0.000814894112657474,0.0236589288163308,0.0278228101408053,-0.00521397249009154,0.022609005908553,0.0205586843557228,-0.00499686533915847,0.0155619012505118,-0.0128209602934829,0.00328720499901876,-0.00953367706702583,0.010749736650656,-0.00553026971327109,0.00521938196626704,0.0141187762587918,-0.0039312455456411,0.0101876370045827,0.0316917035753832,-0.0111881893309817,0.0205034591902848,0.0195221643346747,-0.00143113833775072,0.0180908784879707,0.0274503283351042,-0.000817113301167191,0.0266332516094473,0.0232303306482761,-0.00161842990769518,0.0216120154661923,0.00432872915329561,0.0037269275443167,0.0080555331777273,-0.0287347923720738,0.00602187157550015,-0.0227129349962998,0.00152588683182225,-0.000191351661368667,0.00133467626887148,0.0273905575234235,-0.00481973160491688,0.0225706340118886,0.0345290932232213,0.000934531649568167,0.035463624395482,0.0305361947493668,-0.00241486676753671,0.0281213700025201,0.0180440062989778,-0.00675290444817962,0.0112911360754869,-0.00415969927596628,0.00203355069485971,-0.00212627186418014
605,45.375,0,0,0,-0.00350339564347263,-0.00473230019693163,-0.0082354942243574,0.0106770242311107,0.000831176264288155,0.0115084142272601,0.0221249593553079,-0.0104266212464155,0.0116981535649517,0.0325432547535571,0.0048326366510545,0.0373759801522891,0.0246574984389999,-0.000962762754286827,0.0236948994308905,0.0279423078158783,-0.00530772828354596,0.0226347329637388,0.0207159064560299,-0.00520524115319343,0.0155107369323194,-0.0125238579903109,0.0033459208456342,-0.00917785899363087,0.0109726131685223,-0.0053723111355663,0.0056002054694193,0.0141293267282015,-0.00396266198071124,0.0101667671029771,0.0316231750826308,-0.0112063068355051,0.0204168069357756,0.0196394478057236,-0.00147830778282279,0.0181610173297597,0.0274959924777706,-0.000817443727121238,0.0266785776119015,0.0235113156337313,-0.00171235667921499,0.0217990587291254,0.00452090568955931,0.00379363784909499,0.00831442552391819,-0.0286125168944021,0.00608423949584532,-0.0225282869484931,0.00140685700431674,-0.000223556918995455,0.0011834298698385,0.0272053242993718,-0.00473362307905126,0.0224715052074432,0.0344920091093675,0.00106332471323813,0.0355553164647598,0.0304648095115157,-0.00237561865149667,0.0280892129574164,0.0181482414981085,-0.00671316944980141,0.0114350927689705,-0.00424671311486883,0.00193807130157304,-0.00230877143261001
606,45.45,0,0,0,-0.00329811082864975,-0.00474629958805613,-0.00804422055629062,0.0106872980351518,0.000774244747529647,0.0114617740152917,0.0220413598497959,-0.0105287561995035,0.0115124051930212,0.0327845565873374,0.0047361143398165,0.0375207584986069,0.0248256941885599,-0.00109981777695902,0.0237260320753411,0.0280441588912931,-0.00539631569815916,0.0226479809261754,0.0208475372479259,-0.00539013481083059,0.0154574622124426,-0.0122390486041768,0.00341476093197625,-0.00882420960845338,0.0112013194160445,-0.00520779665658183,0.00599341533283204,0.0141309422746559,-0.00399264073272519,0.010138400309633,0.0315246293193612,-0.0112368100242808,0.0202877517080257,0.0197366902005216,-0.00151989666055861,0.0182166971599452,0.0275336025920902,-0.00082472163626112,0.0267089005285075,0.0237913090914255,-0.00179534711962203,0.0219960476643525,0.00470168037408999,0.00386005910853081,0.00856162865138351,-0.0285047027759226,0.00613716398936358,-0.02236754278862,0.00128329974107439,-0.000252775353713942,0.00103064327451758,0.0270007280550065,-0.0046464608406771,0.0223540676696775,0.0344347243737338,0.00119080410240675,0.0356254924894178,0.0303778469280784,-0.00233918986960524,0.0280386573395927,0.0182281405167049,-0.00666809453551452,0.0115600536712901,-0.00434485386541804,0.00185109373985219,-0.00249389470815151
607,45.525,0,0,0,-0.00311645990617689,-0.00476666794868661,-0.00788295088324134,0.0106846576448055,0.000711522369501685,0.0113964273252182,0.0219405847619828,-0.0106387389521906,0.0113016356239004,0.0329923614514206,0.00466287809387784,0.0376553277446946,0.0249742791577177,-0.00122308652466155,0.0237513382861469,0.0281267610884122,-0.00547949345600672,0.0226473892042001,0.0209498641521818,-0.00554706651691024,0.0154028445360286,-0.0119719281752839,0.00349157258875219,-0.00848027726950111,0.0114312752713624,-0.00504163162372518,0.00638952623303431,0.014122418620874,-0.00402090794135067,0.0101016064452621,0.0313971276884547,-0.0112789867615208,0.020118066942798,0.0198115858517556,-0.00155512912667363,0.0182563874308944,0.0275623780604749,-0.000839523719242862,0.0267228634297937,0.0240654686491473,-0.00186798969093593,0.0221975517791207,0.00486874216667996,0.0039245219075581,0.00879316204202596,-0.0284118678244406,0.00617886589247677,-0.0222329997173441,0.00115809548611459,-0.000280076680805388,0.000878127425020949,0.0267783311572758,-0.00455876684029589,0.0222193617824966,0.0343573962817898,0.00131583866302086,0.0356731788628545,0.0302755807010223,-0.00230648415243448,0.0279690738090892,0.0182816089597518,-0.00661911744531497,0.0116624868599498,-0.00445038139165512,0.00177387658779654,-0.0026766428855418
608,45.6,0,0,0,-0.00296232523552391,-0.00479467615555566,-0.00775683814140691,0.0106696404609997,0.000644165593003964,0.0113140677752438,0.0218229804933215,-0.0107549831324336,0.011067778187753,0.0331614211247325,0.0046155818142391,0.0377770935368703,0.0250996325623038,-0.00132996854257943,0.0237697980122345,0.0281887006517664,-0.0055571164135204,0.0226316895756627,0.0210196229195673,-0.00567214053064212,0.0153475156333183,-0.0117283440894654,0.00357327581539829,-0.00815498901265451,0.0116571154700598,-0.00487920902445134,0.00677778005538469,0.0141027219107769,-0.00404725516764908,0.0100555602711098,0.031242408264809,-0.0113319459362837,0.0199103817730444,0.0198622755906729,-0.00158339498186455,0.0182788384254226,0.0275815580700831,-0.000862117488539285,0.0267194384622216,0.0243287439698955,-0.00193098650404347,0.0223978188793366,0.00501991076396292,0.00398534288202005,0.0090051619015169,-0.028334353611167,0.00620779344890879,-0.0221265513018623,0.00103393122234135,-0.000306256695471218,0.000727773685154775,0.0265401547878987,-0.00447107185784932,0.0220688779321177,0.0342605105088742,0.00143728819213475,0.0356977214004433,0.0301584912967482,-0.00227824357534991,0.0278802014964444,0.0183069195889854,-0.00656775145408076,0.0117391519894773,-0.00455922693195968,0.00170746122635907,-0.00285190578205799
609,45.675,0,0,0,-0.00283939423140068,-0.00483163760881376,-0.00767088283085559,0.0106429908063778,0.000573650177115475,0.0112169152500017,0.0216893359376055,-0.0108757689220725,0.0108133420599023,0.0332873422575557,0.00459621280539206,0.0378836497714847,0.0251986114164755,-0.00141832613568307,0.0237804063218477,0.028228787908104,-0.00562910053450197,0.0225997767570963,0.0210541052008024,-0.00576213120558029,0.0152919930488471,-0.0115144686734089,0.00365587130496723,-0.00785851614148076,0.0118727925372138,-0.00472632815461067,0.00714633015475559,0.0140710551506978,-0.00407153240806031,0.00999961491079934,0.031062942252153,-0.0113945881205532,0.0196682668333793,0.0198874140859645,-0.00160424809571902,0.0182831501988193,0.0275904590810873,-0.000892448323182251,0.0266979972479781,0.0245760030732274,-0.00198503315674652,0.0225910215461972,0.00515319745821806,0.00404085202431496,0.0091939693275076,-0.0282723049538462,0.00622265952501745,-0.0220496297322266,0.000913247545686865,-0.000331750604417243,0.000581587582986833,0.0262886942508378,-0.00438388063904478,0.0219046066811388,0.034144938784189,0.00155403022942673,0.0356988697655865,0.0300272951867107,-0.0022550110299659,0.0277722147392885,0.0183028099212307,-0.00651553844077393,0.0117872448199457,-0.00466708871578703,0.00165265193774336,-0.00301457735626197
610,45.75,0,0,0,-0.00275103897595766,-0.00487887606435211,-0.00762978047453066,0.010605672326233,0.000501754030375136,0.011107711159953,0.0215409333124853,-0.0109992427036434,0.0105414634192432,0.0333667744635413,0.00460603152713705,0.0379729064376163,0.0252686857089856,-0.00148656357391979,0.0237822293654741,0.0282460986999603,-0.00569539319112254,0.0225507795225468,0.0210512647979514,-0.00581455709892133,0.0152367122832001,-0.0113366472337425,0.00373448710032599,-0.00760207563040826,0.0120717176117995,-0.00458909642448782,0.00748248037141228,0.0140269233180687,-0.00409363695088162,0.00993337810017865,0.030861976629376,-0.0114655712919965,0.0193963111846198,0.0198862339457556,-0.00161739501455269,0.0182688481012504,0.0275885444455423,-0.000930142973404148,0.0266583769712984,0.0248021783795404,-0.00203071768335648,0.0227715042290827,0.00526686264989031,0.00408942149782947,0.00935621664404433,-0.0282256475375813,0.00622246571581285,-0.0220031593237641,0.000798207484437388,-0.000356569592054532,0.000441721064121374,0.026026915012412,-0.00429763623527213,0.0217290704700538,0.034011985961557,0.00166499018225007,0.0356768546533369,0.029882977002078,-0.00223709957895545,0.0276457858486101,0.0182685776466971,-0.00646399996774621,0.0118045415585452,-0.00476954726625747,0.00161000149418486,-0.00315968541913413
611,45.825,0,0,0,-0.00270019624248259,-0.00493769060932793,-0.00763776663017763,0.0105588708489707,0.000430523189799602,0.0109896872840416,0.0213795837669047,-0.0111234123762659,0.0102559457204147,0.0333975725382645,0.00464553232134886,0.0380432125595275,0.0253080547415261,-0.00153368929992803,0.0237744584931042,0.0282400127239905,-0.00575595163971518,0.0224841205564943,0.0210098130386299,-0.00582774473537227,0.0151820584026619,-0.011201232920136,0.0038034612320814,-0.0073976823696491,0.0122469320390489,-0.00447381384603992,0.00777297213381379,0.0139701864102338,-0.00411350048673604,0.00985677812596924,0.0306435471418994,-0.0115432785274274,0.0191001676079839,0.019858596345352,-0.0016226757717169,0.0182359526226534,0.0275754907726227,-0.000974530451091526,0.0266009258227852,0.0250024207079449,-0.00206844654157105,0.0229340112600816,0.00535946349329283,0.00412949506104771,0.0094889044819294,-0.0281940691972002,0.0062065128973076,-0.0219875272351248,0.000690678830377041,-0.00038026771048003,0.000310487933329835,0.0257582176851334,-0.00421268931453137,0.0215453192898479,0.033863411615779,0.00176917033210408,0.0356324383787485,0.0297268115627361,-0.00222457184461876,0.0275021277166751,0.0182041576138111,-0.00641459092154712,0.0117895222085959,-0.00486220194998422,0.00157980011273981,-0.00328253922398454
612,45.9,0,0,0,-0.00268925617756213,-0.00500931934615609,-0.00769846926616737,0.0105039815055824,0.000362220428990892,0.0108665014981736,0.0212076381795956,-0.0112461403795373,0.00996127745731174,0.0333789141158863,0.00471442688598519,0.0380934573234637,0.0253157328929561,-0.00155935792809328,0.023756454000747,0.0282102425751417,-0.00581073094228148,0.0223995575717462,0.0209292943742772,-0.00580088133640049,0.015128388906409,-0.011114415895004,0.00385645781816525,-0.00725786225305088,0.0123913028311931,-0.00438684009007898,0.00800431285969156,0.0139010928982984,-0.00413107681273874,0.00977010957825125,0.030412452217844,-0.0116257940997203,0.0187865504164186,0.0198050206234766,-0.00162004091962421,0.0181850319817047,0.0275512394292085,-0.00102468006208273,0.026526516436294,0.0251722526402883,-0.00209840341316815,0.0230738814260036,0.00542988830508992,0.00415961726859268,0.00958946540100892,-0.0281770099313686,0.00617439909721669,-0.0220025756016568,0.000592224494170191,-0.000401945119978441,0.000190350970744474,0.0254863678711519,-0.00412927687619567,0.0213568818085716,0.0337014185619068,0.00186567430701995,0.03556692785236,0.0295603668702309,-0.00221723227707651,0.0273430045123383,0.0181101687797551,-0.00636865935730991,0.0117414576822705,-0.00494082626802667,0.00156206668610021,-0.00337889351986167
613,45.975,0,0,0,-0.0027199640955328,-0.0050949026623148,-0.00781477383181026,0.0104425782774096,0.000299257475121388,0.010742139538583,0.0210279685215167,-0.0113651372670237,0.0096626199498189,0.0333113612445749,0.00481165101410171,0.0381231383881821,0.0252916000757821,-0.00156389065276084,0.0237277751549539,0.0281568516045487,-0.00585968113612624,0.0222972039980968,0.0208101358659357,-0.0057340534030476,0.0150760446258953,-0.0110820483125545,0.00388661535753126,-0.00719532887774649,0.0124977363929155,-0.00433444432163219,0.00816313984337792,0.0138202907333773,-0.00414633173788814,0.00967405445647989,0.0301741863295105,-0.0117108923968131,0.0184631798856533,0.0197266901563925,-0.00160952965325576,0.0181172298969553,0.0275160277768654,-0.00107945459744587,0.0264365239039319,0.0253077160669436,-0.00212054364418196,0.0231872010871113,0.00547737774127171,0.004178462151536,0.00965581376150056,-0.0281736640295162,0.00612600653711474,-0.0220476166134395,0.000504098888127134,-0.00042029050133928,8.38759048711208e-05,0.0252153947952027,-0.00404751230908261,0.0211676739421216,0.0335286090483172,0.00195372560660798,0.0354821492812412,0.0293854853159794,-0.00221463384450624,0.0271707061743661,0.0179879263343893,-0.00632741420315407,0.0116604542274886,-0.00500153517115264,0.00155654242849079,-0.00344512221338531
614,46.05,0,0,0,-0.00279333622997319,-0.00519544610255724,-0.00798870188378923,0.0103763686494505,0.000244113104438105,0.0106207877473542,0.0208439212661325,-0.011477959786247,0.00936576268063281,0.0331968624951003,0.00493539452831124,0.0381323939250542,0.0252364184267614,-0.00154827347521202,0.0236881986283254,0.0280802632190904,-0.0059027527743633,0.0221775327466739,0.0206536684386778,-0.00562826709119465,0.0150253505985091,-0.0111094618499018,0.0038867272384346,-0.00722262057671072,0.0125594064288806,-0.0043226384788754,0.00823661488149697,0.0137288176739889,-0.00415923584195005,0.00956967974524534,0.0299348385479559,-0.0117960416519668,0.0181386770645006,0.0196254367253835,-0.00159125337762048,0.0180342664020357,0.0274704010399859,-0.0011375750512403,0.0263327728980597,0.0254055112912836,-0.00213462374940283,0.0232709137936202,0.00550153566656742,0.00418486160557557,0.00968638499604446,-0.0281829953178317,0.00606148005254564,-0.0221214693386568,0.000427250802911641,-0.000433660716429602,-6.34536754425586e-06,0.0249494690837505,-0.00396738629949598,0.0209818757192693,0.0333479166642124,0.00203268060130134,0.0353803930587982,0.0292042464615845,-0.00221609911056658,0.0269879900957299,0.0178394209470899,-0.00629190046009737,0.0115474574823106,-0.00504095364184276,0.00156268779773939,-0.00347839002092715
615,46.125,0,0,0,-0.00290958769278054,-0.00531178202570168,-0.00822130070250346,0.0103071397696214,0.000199240234079365,0.0105066863189342,0.0206592498006966,-0.0115820183852122,0.00907704821454793,0.0330386995860909,0.00508315391878059,0.0381220018801492,0.0251518212011327,-0.00151413282814282,0.0236377317382965,0.0279812679726326,-0.0059399100359742,0.0220413702003619,0.0204621230484501,-0.00548544791282629,0.0149766125261174,-0.0112012719986806,0.00384945508303447,-0.00735169137019042,0.0125699931247142,-0.00435699527372658,0.00821284545068338,0.013628076342311,-0.00416975991159624,0.00945841704328304,0.0297009671833127,-0.0118784223623684,0.0178224199810746,0.0195037090166785,-0.00156538740834843,0.0179384146541042,0.0274152106071949,-0.00119769193306215,0.0262174646355694,0.0254631269672997,-0.00214026263088083,0.0233228890235778,0.00550233460267522,0.0041778339106287,0.00968016959164134,-0.0282037642493167,0.00598119914820269,-0.0222225147603816,0.000362334408775977,-0.000440190858303201,-7.77938260492675e-05,0.0246927739973203,-0.00388877639708436,0.0208037929404513,0.0331625269947134,0.00210203753050859,0.0352643434024708,0.0290189194061075,-0.00222075423998113,0.0267979994735725,0.0176672725005674,-0.00626298019116488,0.0114042252265933,-0.00505637281108239,0.00157968375226301,-0.00347680732075481
