index,time,task,mark,count,ch_1,ch_1_1,ch_1_2,ch_2,ch_2_1,ch_2_2,ch_3,ch_3_1,ch_3_2,ch_4,ch_4_1,ch_4_2,ch_5,ch_5_1,ch_5_2,ch_6,ch_6_1,ch_6_2,ch_7,ch_7_1,ch_7_2,ch_8,ch_8_1,ch_8_2,ch_9,ch_9_1,ch_9_2,ch_10,ch_10_1,ch_10_2,ch_11,ch_11_1,ch_11_2,ch_12,ch_12_1,ch_12_2,ch_13,ch_13_1,ch_13_2,ch_14,ch_14_1,ch_14_2,ch_15,ch_15_1,ch_15_2,ch_16,ch_16_1,ch_16_2,ch_17,ch_17_1,ch_17_2,ch_18,ch_18_1,ch_18_2,ch_19,ch_19_1,ch_19_2,ch_20,ch_20_1,ch_20_2,ch_21,ch_21_1,ch_21_2,ch_22,ch_22_1,ch_22_2
514,38.55,0,0,0,0.00925196761549376,0.020943034147386,0.0301951181967756,-0.010737873725398,0.00650007885769666,-0.00423773285180117,-0.0120367812222994,0.00225974960173281,-0.00977704530307561,-0.0122519522858658,0.00435717099088423,-0.00789483267596405,-0.011711758692245,-0.000332153489306278,-0.0120438123548234,-0.0196537190579057,-0.00370883934077391,-0.0233626972543213,-0.00613359854224622,-0.0155637160806881,-0.0216970199115471,-0.00398378340829225,-0.00696958099281426,-0.0109532767712214,-0.0225455775595382,-0.0065881071381555,-0.0291338825732252,-0.0212996454784445,0.00125393511229605,-0.0200456749014194,-0.0175639676360153,0.00639906151084263,-0.0111649012314223,-0.0212924428424287,0.00635821809446357,-0.014934199832069,-0.0251134912553062,0.00272316337162055,-0.0223904425424464,-0.0228595490585025,-0.0116005458409327,-0.0344602928108097,0.00723633676700578,-0.0123324139976404,-0.00509614263743411,-0.031667708037414,-0.0271961620287864,-0.0588638149994969,-0.0122888854178221,0.000146194711375748,-0.0121427689718991,-0.01437874132063,-0.0101922779603889,-0.0245709261147256,-0.0214418587577534,-0.0078771195872838,-0.0293189870774678,-0.0300385340028346,0.00263800896738394,-0.0274004676056774,-0.0223334879847637,-0.00368206213198115,-0.0260153677162743,-0.00580613618386951,-0.0195390767816213,-0.0253452600639435
515,38.625,0,0,0,0.00918879117533714,0.0209637386810377,0.030152643935841,-0.0107652795734143,0.00654386025222641,-0.00422136216268843,-0.012144313544455,0.00227587002130051,-0.00986847030568202,-0.0123722794193556,0.00433784025605586,-0.00803448407053475,-0.0117718995730623,-0.000334448836534701,-0.0121062666059221,-0.0197030445081512,-0.00364635294375409,-0.0233495132781506,-0.00645455963933914,-0.0154133137086225,-0.0218675711021148,-0.00410028030833971,-0.00693629355774473,-0.0110364862810671,-0.0226207391313475,-0.00656883817733655,-0.02918978161983,-0.0214154505640824,0.00126190454083494,-0.0201534804486406,-0.0177162800036331,0.0063487049048663,-0.0113675565471607,-0.021417160158105,0.00632827076790791,-0.0150888621356493,-0.0251205843185015,0.00270744315112597,-0.0224132464847855,-0.0228606075467024,-0.0114428817713184,-0.0343036949051581,0.0071171007714069,-0.0123345183707524,-0.00521748274523442,-0.0318341523266014,-0.0271622519923421,-0.058996355792388,-0.0123941990057723,0.000157289155842991,-0.0122370040990341,-0.0144868241015939,-0.0102062968949607,-0.0246930318764382,-0.0215155705305067,-0.00786640666949099,-0.0293819963399351,-0.0300862158125384,0.00259069808532141,-0.0274954485931984,-0.0223804117476782,-0.00367519623490332,-0.0260554440629601,-0.00590377182287997,-0.0195325131612196,-0.0254363180455168
516,38.7,0,0,0,0.00913436047099869,0.0209843303283962,0.0301188017469167,-0.0107866852906398,0.00659266936035392,-0.00419396461438605,-0.0122476028945111,0.00229535982482387,-0.00995228344596326,-0.0124865665200335,0.00431897348215019,-0.0081676303524913,-0.0118260197550479,-0.000334766292531342,-0.0121607239595156,-0.0197496768493714,-0.00357861885404078,-0.0233283868025299,-0.00678425640361116,-0.0152431611310858,-0.0220271097161755,-0.00422156289150122,-0.00689943785196058,-0.0111209136054405,-0.0226862369653159,-0.00654395101442105,-0.0292303942240014,-0.0215287553548588,0.00127211205119025,-0.0202565502286273,-0.0178648522024064,0.00630038722313382,-0.0115644330426096,-0.0215340726392882,0.00629599464115111,-0.0152380479675465,-0.0251265661693494,0.00269755700413016,-0.0224291044986984,-0.0228597155255855,-0.0112745726611407,-0.0341345008057477,0.00699600240191907,-0.0123284505773293,-0.00533251427967921,-0.0319899444460835,-0.02712042470033,-0.059110330414947,-0.0125002880148758,0.000173970535238825,-0.012326424909719,-0.0145930414237422,-0.0102158795951312,-0.0248088389005176,-0.0215861612284747,-0.00785229850673856,-0.0294384878270517,-0.0301347578568721,0.00254931693766606,-0.0275853596508715,-0.0224260164078424,-0.00366092589236552,-0.0260868000099969,-0.0059983371588239,-0.0195182590632379,-0.0255166159031947
517,38.775,0,0,0,0.00908835206359601,0.021004866536402,0.0300933258175134,-0.010801621473385,0.0066457606191479,-0.00415581644742983,-0.012345674898885,0.00231779767575617,-0.0100279314876693,-0.0125948619663774,0.00430178426197849,-0.00829310663876275,-0.0118740832788874,-0.0003332874772242,-0.012207330118563,-0.0197934828314317,-0.00350703390388848,-0.0233005817753624,-0.00711667118827235,-0.0150572304644158,-0.0221735905052159,-0.00434749913204724,-0.00685876242254803,-0.011206175353302,-0.0227422624578299,-0.00651378441523588,-0.0292562505674433,-0.0216378169165015,0.00128455785012806,-0.0203531413757614,-0.0180084615964675,0.00625487273209765,-0.0117535439860221,-0.0216423393203244,0.00626195868342043,-0.0153803472713269,-0.0251309780653832,0.00269334245404311,-0.0224377203648203,-0.0228566297671739,-0.011099800694198,-0.0339566495215594,0.00687354869896208,-0.0123149355538391,-0.00544145486932756,-0.0321349453214244,-0.0270707393192294,-0.0592056583784913,-0.0126060131048025,0.000196411180618876,-0.0124097196518801,-0.0146961460012396,-0.010220730279382,-0.0249168040935855,-0.0216532228489629,-0.00783540972387642,-0.0294886682385729,-0.0301825753737867,0.00251348940263926,-0.0276689927337303,-0.022468147198621,-0.00363988029140775,-0.0261079096522621,-0.00608947050618516,-0.0194966336772122,-0.0255861115879296
518,38.85,0,0,0,0.00905029010224635,0.0210254311601975,0.0300758243481031,-0.0108095898473326,0.00670231476977812,-0.00410723868831727,-0.0124374599519125,0.00234270396551437,-0.0100948242296254,-0.0126971073982316,0.00428750083148178,-0.0084096266603036,-0.0119160085160434,-0.000330153659476144,-0.0122461446781989,-0.0198341133394633,-0.00343313346351587,-0.0232672848624661,-0.00744531196965684,-0.0148599235160618,-0.0223049235119815,-0.00447779061088626,-0.00681407239818358,-0.0112917783463838,-0.022788985003659,-0.00647872624453252,-0.0292679080741776,-0.0217407299970804,0.00129922783696551,-0.0204413629126325,-0.0181457045355681,0.00621291856921713,-0.0119327287309535,-0.0217410369905291,0.00622690301713801,-0.0155140965819435,-0.0251330437383215,0.00269457573296369,-0.0224385416342738,-0.0228509168855599,-0.0109231646670957,-0.0337743064986711,0.00675047765174403,-0.0122949136049038,-0.00554450648061596,-0.0322689639168413,-0.0270133308637688,-0.0592822830076859,-0.0127099251642419,0.000224784145512872,-0.0124852661587422,-0.0147946360074236,-0.0102205852041655,-0.0250151617347574,-0.021716134662381,-0.00781640540541956,-0.0295325820569073,-0.0302277566944002,0.0024828567181866,-0.0277447955409112,-0.0225043916021876,-0.00361267923299647,-0.0261169798807461,-0.00617659469428165,-0.0194681902709208,-0.0256447815819754
519,38.925,0,0,0,0.00901956651526794,0.021046126715555,0.0300657919958518,-0.0108100845240083,0.0067614560836897,-0.00404860117611637,-0.0125218346672714,0.00236955535488967,-0.010152361420591,-0.01279313592689,0.00427732449521457,-0.00851582254025121,-0.0119516793148048,-0.000325457869135103,-0.012277144370214,-0.0198710282865945,-0.00335855607332828,-0.0232295949649988,-0.00776344400807786,-0.0146559641284174,-0.0224190980617975,-0.00461198873691596,-0.00676523780460838,-0.011377144150963,-0.0228265486682531,-0.00643921671509548,-0.0292659513262892,-0.0218354985528045,0.00131608435978111,-0.020519256528257,-0.0182750491132992,0.00617525130853045,-0.0120997289066249,-0.0218291955551355,0.00619171770517265,-0.015637435608392,-0.0251317301668383,0.00270097403776227,-0.0224308181519628,-0.0228420369969487,-0.010749513599668,-0.0335917808819801,0.006627716259298,-0.0122695048192194,-0.00564186178909174,-0.0323917780926834,-0.0269484045434027,-0.059340186674225,-0.0128103283305526,0.000259253926145512,-0.0125512041404903,-0.0148868345580464,-0.0102152280721906,-0.0251020183646492,-0.0217741175544535,-0.00779598267323214,-0.0295701474548512,-0.0302681645727979,0.00245710147384025,-0.0278109488247871,-0.0225321964343663,-0.00357990958620389,-0.0261120439276854,-0.00625894389538488,-0.0194337135655706,-0.0256926450898682
520,39,0,0,0,0.00899545805067104,0.0210670601549055,0.0300626126885349,-0.0108026214328896,0.00682226671917788,-0.0039803376369154,-0.0125976770475971,0.0023977969404005,-0.0101999757657219,-0.0128826910226248,0.00427238454697262,-0.00861030875646712,-0.0119809708268704,-0.00031924547762578,-0.0123002494633917,-0.0199035424279937,-0.00328501181575722,-0.0231885373960021,-0.00806433771892339,-0.0144502974608912,-0.0225143299024487,-0.00474952488709224,-0.00671220755693311,-0.011461653202827,-0.0228550785330978,-0.00639575255010119,-0.029251002559775,-0.0219201203428433,0.00133505374852893,-0.0205848936514159,-0.0183949070755362,0.00614254129267482,-0.0122522859926753,-0.0219058546959813,0.00615740945565032,-0.0157483972008862,-0.0251258405734371,0.00271219188978958,-0.0224136987000014,-0.0228294343668078,-0.0105837813699342,-0.0334134507914956,0.00650632432196045,-0.012239970533668,-0.00573372187218522,-0.0325031656536508,-0.026876232122037,-0.0593794182343884,-0.0129053661185358,0.000299960877161891,-0.012605536887212,-0.0149709902237684,-0.0102045104802197,-0.0251754737504581,-0.0218263093119273,-0.00777485647453327,-0.0296012173562257,-0.0303015659353483,0.00243595655388955,-0.0278654871680117,-0.0225490059259136,-0.00354211609277283,-0.0260910902595898,-0.00633560990519495,-0.0193942059971848,-0.0257297965716262
521,39.075,0,0,0,0.00897714379012612,0.0210883236033374,0.0300655578692088,-0.0107867693112101,0.00688379848030894,-0.00390296491605509,-0.0126639271249717,0.00242685245687466,-0.0102371833662718,-0.0129654586926915,0.00427369139212865,-0.00869176119457699,-0.0120037816195635,-0.000311522628061679,-0.0123153643070109,-0.0199308796297447,-0.00321425334775904,-0.0231450891707875,-0.00834151082314656,-0.014247995453577,-0.0225892088064204,-0.00488974762879526,-0.00665502663977679,-0.01154469920018,-0.0228746915504794,-0.00634889055782408,-0.0292237360760732,-0.0219926745007773,0.00135601253237045,-0.0206364768178031,-0.0185037146576581,0.00611537671466907,-0.0123882480736496,-0.0219701295410548,0.00612505769121321,-0.0158450169640671,-0.0251141211519506,0.00272781412904142,-0.022386344736144,-0.0228126190697637,-0.0104308271511539,-0.0332436854172305,0.00638743254505275,-0.0122076734135993,-0.00582031820880988,-0.0326029383620499,-0.0267971498980184,-0.0594001250501273,-0.0129931189642767,0.000347000737276873,-0.01264624927584,-0.0150453812934185,-0.0101883740450532,-0.025233747287587,-0.0218718442020571,-0.00775374738907142,-0.0296256468094157,-0.0303257694343303,0.00241920022275418,-0.0279064414236232,-0.0225524030817198,-0.00349980484117585,-0.0260522074191241,-0.00640560156838282,-0.0193508616600105,-0.0257564391067883
522,39.15,0,0,0,0.00896372750067973,0.0211099726492063,0.0300737871310427,-0.0107621750467224,0.00694508314000439,-0.00381709800104584,-0.0127196435730914,0.00245613368629132,-0.0102636309238553,-0.0130411031071294,0.00428209052031597,-0.00875899879978695,-0.0120200621556078,-0.000302270593052811,-0.0123224201778901,-0.0199522225092067,-0.00314804684270014,-0.0231001995770663,-0.00858894524919012,-0.0140541641761635,-0.0226428228124254,-0.0050319593024776,-0.00659385269182562,-0.0116257422594011,-0.0228855057026302,-0.00629924901215848,-0.0291848887585203,-0.0220514014995275,0.00137877477856172,-0.0206724323091078,-0.0186000106000203,0.00609423972349081,-0.0125056717488908,-0.0220212710545337,0.00609576308162084,-0.0159254451279091,-0.0250953608155724,0.00274734898867534,-0.0223480370706917,-0.0227912265021692,-0.0102952821240759,-0.0330867512461444,0.00627218352070342,-0.0121740365062593,-0.0059019307757605,-0.0326909710381372,-0.0267115572722486,-0.0594025806823873,-0.0130716998405283,0.000400401549751603,-0.0126714264536724,-0.0151084063662238,-0.0101668701381219,-0.0252752883461075,-0.0219099200836019,-0.0077333683929692,-0.029643346849838,-0.0303387488882337,0.00240664121666197,-0.0279319770379134,-0.0225402356674309,-0.00345345550954246,-0.025993722265265,-0.00646790942700053,-0.0193050274148014,-0.0257729101500383
523,39.225,0,0,0,0.00895426875005913,0.0211320054695866,0.0300863584490156,-0.0107285771917062,0.00700514304281123,-0.00372345293722119,-0.0127640474822918,0.00248505063169351,-0.010279129342246,-0.0131092957484365,0.00429822083597458,-0.0088110543956173,-0.0120298304536992,-0.000291463137907291,-0.012321408321159,-0.0199667466985463,-0.00308813935300373,-0.023054791788541,-0.00880126448264241,-0.0138738472167983,-0.0226748389580318,-0.00517544484699331,-0.00652896784808965,-0.0117043495698333,-0.0228876417458628,-0.00624750544397121,-0.029135259580797,-0.0220947665304065,0.00140308310467328,-0.0206914825318189,-0.0186825005353215,0.00607948685053492,-0.0126029060946806,-0.0220587081945406,0.00607059321296924,-0.0159880430490516,-0.0250684654081667,0.00277022483455362,-0.0222982533398462,-0.0227650464632957,-0.0101814006917916,-0.0329466923644803,0.00616168240528187,-0.0121405006335518,-0.00597889478840535,-0.0327672189003486,-0.0266199145605921,-0.0593872000649806,-0.0131393356580668,0.000460100887972317,-0.0126793580033828,-0.0151586476858325,-0.0101401730495592,-0.0252988527947371,-0.0219398400369132,-0.0077144074841991,-0.029654308744565,-0.0303387337892912,0.00239809930594202,-0.0279405039739218,-0.0225107106019566,-0.00340353742253731,-0.0259143104358774,-0.00652156801531781,-0.0192581514320194,-0.0257796923720546
524,39.3,0,0,0,0.00894782504355313,0.0211543459890355,0.0301022534656684,-0.010685804201739,0.00706300376869329,-0.00362283240757581,-0.01279654729418,0.00251302397456694,-0.0102836662055448,-0.0131697305130053,0.00432248117417205,-0.00884722326959917,-0.0120331686979081,-0.000279083618972138,-0.012312393681052,-0.0199736343078146,-0.00303621938406459,-0.023009736889373,-0.00897386496917664,-0.0137119199256639,-0.022685528923898,-0.00531948793846974,-0.00646078238101101,-0.0117802151602804,-0.0228812139913454,-0.00619438994820302,-0.0290756936657013,-0.0221215009567019,0.00142860549828064,-0.0206926906612858,-0.0187501004994194,0.00607133581007251,-0.0126786493773068,-0.0220820632096608,0.00605053078309288,-0.0160314503228633,-0.0250324943454373,0.00279579335249339,-0.0222367014596521,-0.0227340200113723,-0.0100929150803428,-0.032827181924361,0.00605696100073117,-0.0121084793066165,-0.00605159155850652,-0.0328317190464392,-0.0265227388063378,-0.0593545368155379,-0.0131944260332214,0.000525926330298942,-0.0126686162260513,-0.0151949010396795,-0.0101085831611983,-0.0253035361036829,-0.0219610227938583,-0.00769750403997532,-0.0296585907706639,-0.0303242554020585,0.00239338676529547,-0.0279307413236427,-0.0224624464287628,-0.00335052488185042,-0.0258130641656533,-0.00656571037876305,-0.0192117204876645,-0.0257774054808357
525,39.375,0,0,0,0.0089435042958971,0.0211768334112648,0.0301204194848671,-0.0106337580538712,0.00711771018685425,-0.00351609330174853,-0.0128167434015383,0.00253950079288062,-0.0102773946615213,-0.0132221216905287,0.00435500835223082,-0.00886708310119157,-0.0120301995055638,-0.000265138998247819,-0.0122955052106271,-0.0199720685089017,-0.00299386888755834,-0.0229658004391739,-0.00910300426814022,-0.0135729723018161,-0.0226757400752152,-0.00546337325615632,-0.00638982817898946,-0.0118531556300257,-0.0228663102051969,-0.00614067380508519,-0.0290070507770352,-0.0221306215626585,0.00145493914081433,-0.0206754760748498,-0.0188019578182608,0.00606986013606977,-0.012731975307396,-0.022091138079472,0.00603642910450751,-0.0160546157290545,-0.024986657679624,0.00282334025188607,-0.0221633059859115,-0.0226982095606354,-0.0100328953793508,-0.0327313522941044,0.00595895514599019,-0.012079311111745,-0.00612042351104505,-0.0328845760373676,-0.0264205968292346,-0.0593052618817895,-0.0132355769785305,0.000597581348475283,-0.0126381039351101,-0.015216175286209,-0.0100725185614221,-0.0252887645198333,-0.0219729855376573,-0.00768321873627462,-0.0296562709278011,-0.0302941475260201,0.00239229448914373,-0.027901731946258,-0.0223944823706137,-0.0032949088149833,-0.0256895130085405,-0.00659961261622515,-0.0191671887131434,-0.0257667795236289
526,39.45,0,0,0,0.00894052328470863,0.0211992191284635,0.0301398248259542,-0.0105723882005459,0.00716834638396932,-0.0034041007456628,-0.0128244158389792,0.00256397350227438,-0.0102606021734279,-0.0132661874232837,0.00439566890274805,-0.00887048568785118,-0.0120210464770889,-0.000249669100111371,-0.0122709057076426,-0.0199612180452873,-0.00296250740173022,-0.0229235711108628,-0.00918585586582361,-0.0134611828345277,-0.0226468241200478,-0.00560637818112609,-0.00631674197387044,-0.0119230850627428,-0.0228429647604034,-0.00608715397789485,-0.0289301629410772,-0.0221214322952529,0.00148162117772274,-0.0206396053293106,-0.0188374533438859,0.00607499213034031,-0.0127623323333308,-0.0220858776981732,0.00602897797052361,-0.0160567945533609,-0.0249302825631814,0.00285210235708583,-0.022078157484456,-0.0226577535910575,-0.0100036213550172,-0.032661621594865,0.00586849198549262,-0.0120542108535898,-0.00618577807763323,-0.0329259358024356,-0.0263140954440068,-0.0592401276744573,-0.0132616134402965,0.000674637408476869,-0.0125870748860774,-0.0152216725323445,-0.0100324961796133,-0.0252542564124969,-0.0219753108359546,-0.00767199942085801,-0.0296473797397222,-0.0302475120209515,0.00239458362692481,-0.0278528163573232,-0.0223062521296341,-0.00323720388536176,-0.0255436047685111,-0.00662272927213868,-0.0191259020223969,-0.0257486147181295
527,39.525,0,0,0,0.00893826474610398,0.0212211706451314,0.0301595198366965,-0.0105016636034883,0.00721405897231392,-0.00328767683056712,-0.0128195020170186,0.0025860007992895,-0.010233667314476,-0.0133016261477011,0.0044440649602705,-0.00885752749904437,-0.0120057884856004,-0.000232750921636179,-0.0122387504438099,-0.0199402239747494,-0.00294333195684507,-0.0228833873265365,-0.00922054306109029,-0.0133801897715126,-0.0226005422690716,-0.00574776073988951,-0.00624224002196117,-0.0119899776410025,-0.0228111319792055,-0.00603463471218227,-0.0288457893625414,-0.0220935161285234,0.00150814515257265,-0.0205851675952833,-0.0188561928211776,0.00608653343672835,-0.0127695244405588,-0.0220663215211391,0.00602868077905912,-0.0160375231098655,-0.0248627659994718,0.00288128809038185,-0.0219814447960863,-0.0226128195221292,-0.0100064756963181,-0.0326195398341306,0.00578628200119076,-0.0120342219964875,-0.00624798811979187,-0.0329559549937982,-0.0262038694037937,-0.0591599253701176,-0.0132715789962796,0.00075653171785544,-0.0125151357209917,-0.0152107636500141,-0.00998910591471487,-0.0251999719512154,-0.0219676132791549,-0.00766414754417192,-0.029631833320703,-0.030183666704662,0.00239998068390682,-0.0277835855335588,-0.022197537533947,-0.00317795205122443,-0.0253756627257023,-0.00663472198842014,-0.0190890236610888,-0.0257237356666711
528,39.6,0,0,0,0.00893632487120956,0.0212422811256436,0.0301786939333742,-0.0104215507120444,0.00725408243104146,-0.00316755325335337,-0.0128020723688792,0.00260522851175747,-0.0101970145696341,-0.0133280956216938,0.00449955303400581,-0.00882850992899309,-0.0119844189499341,-0.000214499071983604,-0.0121991469046342,-0.0199081998314039,-0.00293725840507801,-0.0228452787372532,-0.00920616175066908,-0.0133329683836576,-0.0225389652933021,-0.00588675152952819,-0.00616708725772378,-0.0120538287183097,-0.0227706669750827,-0.00598390781967741,-0.0287545775284326,-0.0220467245265898,0.00153398098377642,-0.0205125441466603,-0.0188579958388087,0.00610417163535913,-0.01275368351615,-0.0220325576573486,0.00603584200037987,-0.0159965853602838,-0.0247835325284436,0.00291009760548722,-0.021873392584931,-0.0225635662527537,-0.0100418690227482,-0.0326056764648335,0.0057129110359379,-0.0120201736096329,-0.00630729685931703,-0.032974773460505,-0.026090567922607,-0.0590654439081619,-0.0132647317638483,0.000842569128221308,-0.0124222399687288,-0.0151829722661703,-0.0099429822817035,-0.025126068772172,-0.0219495196412344,-0.00765979060408011,-0.0296093859797958,-0.0301020944799465,0.00240817233347408,-0.02769383524408,-0.0220684185994352,-0.00311772450517352,-0.0251863376566209,-0.00663548351312842,-0.0190574668366602,-0.0256929480082085
529,39.675,0,0,0,0.00893454442568999,0.0212620826983827,0.0301967200228335,-0.0103320029451325,0.00728776456858707,-0.00304433534049784,-0.0127723102100295,0.00262140801503887,-0.0101510757862195,-0.0133452028406883,0.00456127307174794,-0.00878390014567506,-0.0119568196501646,-0.00019506397811341,-0.0121521268345364,-0.0198642518330677,-0.00294487026283095,-0.022808935261652,-0.00914279639146756,-0.013321722643724,-0.0224643811744878,-0.00602255548262925,-0.00609206453942209,-0.0121146238274326,-0.0227213193721253,-0.00593573318028012,-0.0286570374117151,-0.0219811693881678,0.00155859612540095,-0.0204223791474782,-0.0188428886825019,0.00612750080599243,-0.0127152416476386,-0.0219846912312918,0.00605056312753753,-0.0159339853151173,-0.0246920112276093,0.00293773940709616,-0.0217542217143886,-0.0225101232135001,-0.0101092047157536,-0.0326195642771479,0.00564882935276915,-0.0120126450271663,-0.00636383348189361,-0.0329824958236585,-0.0259748406063717,-0.0589574374931414,-0.013240542901849,0.000931926328931028,-0.0123086823477545,-0.0151379750418212,-0.00989477757594022,-0.0250328754469247,-0.0219206705728362,-0.00765886528872253,-0.0295796150567375,-0.030002408071337,0.00241879644557847,-0.0275835397831016,-0.0219192327092591,-0.0030571237597165,-0.0249765691149973,-0.00662515751357957,-0.0190318400351966,-0.0256570035614196
530,39.75,0,0,0,0.00893301970411753,0.0212800617589823,0.0302131807603489,-0.0102329637017745,0.00731458999518482,-0.00291848159275618,-0.0127304990935706,0.00263441022302392,-0.0100962635469953,-0.0133525094687204,0.00462818460029332,-0.00872430037698965,-0.011922754599439,-0.000174629320109736,-0.0120976375630911,-0.0198075198948686,-0.00296638016115339,-0.0227737095414104,-0.0090315274604051,-0.0133477982394201,-0.0223792155888998,-0.00615436573874897,-0.0060179374809753,-0.0121723213870506,-0.0226627421141959,-0.00589082061377001,-0.0285535321390851,-0.0218972188180566,0.00158147591001881,-0.0203155550845658,-0.0188111037021399,0.00615604397637933,-0.0126549080515466,-0.0219228336441492,0.00607274517555252,-0.0158499337809813,-0.0245876387321147,0.00296344169652869,-0.0216241409138695,-0.0224525873636324,-0.01020688765303,-0.0326597051338653,0.00559433731308441,-0.0120119410165833,-0.00641760262417373,-0.0329791851043538,-0.025857323493309,-0.0588366052554273,-0.0131986998006344,0.00102365671168094,-0.0121750970854908,-0.0150756192488829,-0.00984513910351168,-0.0249208863087101,-0.0218807445132163,-0.00766111414420516,-0.0295419415026294,-0.0298843373211737,0.00243142777917457,-0.0274528536041704,-0.0217505488940431,-0.00299678666227562,-0.0247475627387713,-0.00660415263116576,-0.0190124094951345,-0.025616576866322
531,39.825,0,0,0,0.0089320930260199,0.0212956750346665,0.0302278751113672,-0.010124381332507,0.00733419970782803,-0.00279029908109677,-0.0126770175271301,0.00264423384591921,-0.0100329576382655,-0.0133495529148253,0.00469910681676916,-0.00865042888984574,-0.0118818845419996,-0.000153409590158109,-0.0120355540754819,-0.0197372345580553,-0.00300160727669189,-0.0227386512962076,-0.00887442383057447,-0.0134116218401345,-0.0222859635622867,-0.00628138796403532,-0.00594542964703852,-0.0122268502259503,-0.0225945142029989,-0.00584981376416231,-0.0284442846047587,-0.0217954947681936,0.00160214182477105,-0.0201931721378892,-0.0187630837467439,0.00618927560874189,-0.0125736510319208,-0.0218471131444353,0.00610209630832496,-0.0157448512862311,-0.0244698866525559,0.00298645827196462,-0.0214833682863378,-0.0223910343678621,-0.0103323768404524,-0.0327236337790915,0.00554956987187384,-0.0120180795255272,-0.00646848761624031,-0.0329648679165666,-0.0257386258302652,-0.0587035832097081,-0.0131391119477354,0.00111669517527182,-0.0120224589723778,-0.01499595218273,-0.00979469137130109,-0.0247907730665559,-0.021829497688827,-0.00766609632179124,-0.0294956806278092,-0.029747738117786,0.0024455593871071,-0.027302138878134,-0.021563156286779,-0.00293738781614982,-0.0245007821332247,-0.00657314756383401,-0.018999081661317,-0.0255722527341567
532,39.9,0,0,0,0.00893232581898175,0.021308365762033,0.0302408076139752,-0.0100062316167742,0.00734640546822992,-0.00265995155798865,-0.012612337831026,0.00265100733617146,-0.00996150196991448,-0.0133358791103579,0.00477276018364648,-0.00856311116520222,-0.0118337979481534,-0.000131648004468387,-0.0119657079270175,-0.0196527803686187,-0.00304997222673747,-0.0227025655970831,-0.00867451035940381,-0.0135126694357951,-0.0221871254097457,-0.00640287023950042,-0.00587520174805614,-0.0122781186818298,-0.0225161732472594,-0.00581327622063992,-0.0283293961362674,-0.0216768681918036,0.00162016734407867,-0.0200565275086862,-0.018699486795572,0.0062266427472267,-0.0124726814733908,-0.021757701513577,0.00613814397766906,-0.015619382607085,-0.024338304653823,0.00300607023247058,-0.0213321726710343,-0.0223255360545905,-0.0104822786276296,-0.0328080285086223,0.00551448410529604,-0.0120307929629074,-0.00651626422048097,-0.0329395476878494,-0.0256193181407783,-0.058558945530822,-0.0130619145242335,0.00120986338242106,-0.0118520816942959,-0.0148992521673651,-0.00974402264481334,-0.0246434023713223,-0.0217668091281695,-0.00767321072164423,-0.0294401102637927,-0.0295926151398163,0.00246058286477552,-0.0271320080253275,-0.0213580603603804,-0.00287964172281006,-0.0242379472533978,-0.00653308309875249,-0.0189914066255452,-0.0255245217343496
533,39.975,0,0,0,0.00893445996629842,0.0213175797452815,0.0302521657857577,-0.00987854158717372,0.00735119836566496,-0.00252747473181946,-0.0125370237690781,0.00265498452852233,-0.00988220657139908,-0.0133110802096758,0.00484780815047684,-0.00846327586890827,-0.0117780508893706,-0.000109614319649639,-0.0118879249367203,-0.0195537535467593,-0.00311050918063381,-0.0226640826515074,-0.00843570039891691,-0.013649464629482,-0.0220851375520515,-0.00651813186085099,-0.00580783708239201,-0.0123260288636553,-0.0224272516732304,-0.00578167985986142,-0.0282088710474894,-0.0215424462969075,0.00163519164327775,-0.0199070889670006,-0.0186211839719424,0.00626758413515493,-0.0123534317454817,-0.0216548478298812,0.00618025182625919,-0.0154744136072052,-0.0241925659024389,0.00302158583970635,-0.0211709192155833,-0.0222561743195905,-0.010652474752458,-0.0329088531121366,0.0054888548315642,-0.0120495425567855,-0.00656061934927369,-0.0329032204532189,-0.0254999219469864,-0.0584032100553251,-0.0129674634912933,0.0013018770662874,-0.0116656056060494,-0.0147860489401077,-0.00969367416789103,-0.0244798454145418,-0.0216927176082727,-0.00768172801010607,-0.0293745397319969,-0.0294191458426291,0.00247577145906564,-0.0269433646292778,-0.021136477315536,-0.00282430139246897,-0.0239610274005584,-0.00648513731496365,-0.0189886017710879,-0.0254737790554989
